"date","category","value"
"2019-02-25 03:44:19.0399","DELIVERED_VOLUME_DATA",172
"2019-02-25 03:44:19.0799","DELIVERED_VOLUME_DATA",188
"2019-02-25 03:44:19.1199","DELIVERED_VOLUME_DATA",204
"2019-02-25 03:44:19.1600","DELIVERED_VOLUME_DATA",219
"2019-02-25 03:44:19.2000","DELIVERED_VOLUME_DATA",234
"2019-02-25 03:44:19.2400","DELIVERED_VOLUME_DATA",249
"2019-02-25 03:44:19.2799","DELIVERED_VOLUME_DATA",264
"2019-02-25 03:44:19.3199","DELIVERED_VOLUME_DATA",279
"2019-02-25 03:44:19.3599","DELIVERED_VOLUME_DATA",294
"2019-02-25 03:44:19.4000","DELIVERED_VOLUME_DATA",308
"2019-02-25 03:44:19.4400","DELIVERED_VOLUME_DATA",322
"2019-02-25 03:44:19.4800","DELIVERED_VOLUME_DATA",336
"2019-02-25 03:44:19.5199","DELIVERED_VOLUME_DATA",350
"2019-02-25 03:44:19.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:19.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:20.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:21.9600","DELIVERED_VOLUME_DATA",2
"2019-02-25 03:44:22.0000","DELIVERED_VOLUME_DATA",8
"2019-02-25 03:44:22.0399","DELIVERED_VOLUME_DATA",21
"2019-02-25 03:44:22.0799","DELIVERED_VOLUME_DATA",40
"2019-02-25 03:44:22.1199","DELIVERED_VOLUME_DATA",59
"2019-02-25 03:44:22.1600","DELIVERED_VOLUME_DATA",78
"2019-02-25 03:44:22.2000","DELIVERED_VOLUME_DATA",98
"2019-02-25 03:44:22.2400","DELIVERED_VOLUME_DATA",117
"2019-02-25 03:44:22.2799","DELIVERED_VOLUME_DATA",135
"2019-02-25 03:44:22.3199","DELIVERED_VOLUME_DATA",151
"2019-02-25 03:44:22.3599","DELIVERED_VOLUME_DATA",168
"2019-02-25 03:44:22.4000","DELIVERED_VOLUME_DATA",184
"2019-02-25 03:44:22.4400","DELIVERED_VOLUME_DATA",199
"2019-02-25 03:44:22.4800","DELIVERED_VOLUME_DATA",215
"2019-02-25 03:44:22.5199","DELIVERED_VOLUME_DATA",230
"2019-02-25 03:44:22.5599","DELIVERED_VOLUME_DATA",245
"2019-02-25 03:44:22.5999","DELIVERED_VOLUME_DATA",259
"2019-02-25 03:44:22.6400","DELIVERED_VOLUME_DATA",274
"2019-02-25 03:44:22.6800","DELIVERED_VOLUME_DATA",288
"2019-02-25 03:44:22.7200","DELIVERED_VOLUME_DATA",303
"2019-02-25 03:44:22.7599","DELIVERED_VOLUME_DATA",317
"2019-02-25 03:44:22.7999","DELIVERED_VOLUME_DATA",331
"2019-02-25 03:44:22.8399","DELIVERED_VOLUME_DATA",345
"2019-02-25 03:44:22.8800","DELIVERED_VOLUME_DATA",359
"2019-02-25 03:44:22.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:22.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:23.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:24.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:25.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:25.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:25.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:25.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:25.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:25.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:25.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:25.2799","DELIVERED_VOLUME_DATA",1
"2019-02-25 03:44:25.3199","DELIVERED_VOLUME_DATA",6
"2019-02-25 03:44:25.3599","DELIVERED_VOLUME_DATA",17
"2019-02-25 03:44:25.4000","DELIVERED_VOLUME_DATA",35
"2019-02-25 03:44:25.4400","DELIVERED_VOLUME_DATA",54
"2019-02-25 03:44:25.4800","DELIVERED_VOLUME_DATA",73
"2019-02-25 03:44:25.5199","DELIVERED_VOLUME_DATA",94
"2019-02-25 03:44:25.5599","DELIVERED_VOLUME_DATA",113
"2019-02-25 03:44:25.5999","DELIVERED_VOLUME_DATA",131
"2019-02-25 03:44:25.6400","DELIVERED_VOLUME_DATA",148
"2019-02-25 03:44:25.6800","DELIVERED_VOLUME_DATA",165
"2019-02-25 03:44:25.7200","DELIVERED_VOLUME_DATA",180
"2019-02-25 03:44:25.7599","DELIVERED_VOLUME_DATA",196
"2019-02-25 03:44:25.7999","DELIVERED_VOLUME_DATA",212
"2019-02-25 03:44:25.8399","DELIVERED_VOLUME_DATA",227
"2019-02-25 03:44:25.8800","DELIVERED_VOLUME_DATA",242
"2019-02-25 03:44:25.9200","DELIVERED_VOLUME_DATA",257
"2019-02-25 03:44:25.9600","DELIVERED_VOLUME_DATA",271
"2019-02-25 03:44:26.0000","DELIVERED_VOLUME_DATA",286
"2019-02-25 03:44:26.0399","DELIVERED_VOLUME_DATA",301
"2019-02-25 03:44:26.0799","DELIVERED_VOLUME_DATA",315
"2019-02-25 03:44:26.1199","DELIVERED_VOLUME_DATA",329
"2019-02-25 03:44:26.1600","DELIVERED_VOLUME_DATA",343
"2019-02-25 03:44:26.2000","DELIVERED_VOLUME_DATA",357
"2019-02-25 03:44:26.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:26.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:27.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:28.6400","DELIVERED_VOLUME_DATA",5
"2019-02-25 03:44:28.6800","DELIVERED_VOLUME_DATA",14
"2019-02-25 03:44:28.7200","DELIVERED_VOLUME_DATA",30
"2019-02-25 03:44:28.7599","DELIVERED_VOLUME_DATA",49
"2019-02-25 03:44:28.7999","DELIVERED_VOLUME_DATA",69
"2019-02-25 03:44:28.8399","DELIVERED_VOLUME_DATA",89
"2019-02-25 03:44:28.8800","DELIVERED_VOLUME_DATA",108
"2019-02-25 03:44:28.9200","DELIVERED_VOLUME_DATA",126
"2019-02-25 03:44:28.9600","DELIVERED_VOLUME_DATA",143
"2019-02-25 03:44:29.0000","DELIVERED_VOLUME_DATA",159
"2019-02-25 03:44:29.0399","DELIVERED_VOLUME_DATA",176
"2019-02-25 03:44:29.0799","DELIVERED_VOLUME_DATA",192
"2019-02-25 03:44:29.1199","DELIVERED_VOLUME_DATA",208
"2019-02-25 03:44:29.1600","DELIVERED_VOLUME_DATA",223
"2019-02-25 03:44:29.2000","DELIVERED_VOLUME_DATA",238
"2019-02-25 03:44:29.2400","DELIVERED_VOLUME_DATA",253
"2019-02-25 03:44:29.2799","DELIVERED_VOLUME_DATA",268
"2019-02-25 03:44:29.3199","DELIVERED_VOLUME_DATA",283
"2019-02-25 03:44:29.3599","DELIVERED_VOLUME_DATA",298
"2019-02-25 03:44:29.4000","DELIVERED_VOLUME_DATA",312
"2019-02-25 03:44:29.4400","DELIVERED_VOLUME_DATA",326
"2019-02-25 03:44:29.4800","DELIVERED_VOLUME_DATA",340
"2019-02-25 03:44:29.5199","DELIVERED_VOLUME_DATA",355
"2019-02-25 03:44:29.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:29.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:30.9600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.0000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.0399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.0799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.1199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.1600","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.2000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.2400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.2799","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.3199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.3599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.4000","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.4400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.4800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.5199","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.5599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.5999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.6400","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.6800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.7200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.7599","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.7999","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.8399","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.8800","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.9200","DELIVERED_VOLUME_DATA",0
"2019-02-25 03:44:31.9600","DELIVERED_VOLUME_DATA",3
